"Site" "ss_data" "size"
"3825" "Pasi_Gusung_North_reserve3" "9.76223696239277" -4
"3826" "Pasi_Gusung_North_reserve3" "9.22645577303893" -3.9
"3827" "Pasi_Gusung_North_reserve3" "8.72359248843603" -3.8
"3828" "Pasi_Gusung_North_reserve3" "8.25225555629274" -3.7
"3829" "Pasi_Gusung_North_reserve3" "7.81116869979685" -3.6
"3830" "Pasi_Gusung_North_reserve3" "7.39916571958604" -3.5
"3831" "Pasi_Gusung_North_reserve3" "7.01518607432025" -3.4
"3832" "Pasi_Gusung_North_reserve3" "6.65827117359123" -3.3
"3833" "Pasi_Gusung_North_reserve3" "6.32756112130653" -3.2
"3834" "Pasi_Gusung_North_reserve3" "6.02229137041413" -3.1
"3835" "Pasi_Gusung_North_reserve3" "5.74178838849884" -3
"3836" "Pasi_Gusung_North_reserve3" "5.4854630013167" -2.9
"3837" "Pasi_Gusung_North_reserve3" "5.25279961653635" -2.8
"3838" "Pasi_Gusung_North_reserve3" "5.0433391103817" -2.7
"3839" "Pasi_Gusung_North_reserve3" "4.85665291414043" -2.6
"3840" "Pasi_Gusung_North_reserve3" "4.69230595041657" -2.5
"3841" "Pasi_Gusung_North_reserve3" "4.5498067685138" -2.4
"3842" "Pasi_Gusung_North_reserve3" "4.42854474043918" -2.3
"3843" "Pasi_Gusung_North_reserve3" "4.32771663920006" -2.2
"3844" "Pasi_Gusung_North_reserve3" "4.24624824454141" -2.1
"3845" "Pasi_Gusung_North_reserve3" "4.1827203626079" -2
"3846" "Pasi_Gusung_North_reserve3" "4.13531191719319" -1.9
"3847" "Pasi_Gusung_North_reserve3" "4.10177431514643" -1.8
"3848" "Pasi_Gusung_North_reserve3" "4.0794497976134" -1.7
"3849" "Pasi_Gusung_North_reserve3" "4.06534114828058" -1.6
"3850" "Pasi_Gusung_North_reserve3" "3.33279648782482" -1.5
"3851" "Pasi_Gusung_North_reserve3" "3.07326314937553" -1.4
"3852" "Pasi_Gusung_North_reserve3" "2.80633653084814" -1.3
"3853" "Pasi_Gusung_North_reserve3" "2.58099660871389" -1.2
"3854" "Pasi_Gusung_North_reserve3" "2.43216792167362" -1.1
"3855" "Pasi_Gusung_North_reserve3" "2.36019357306543" -1
"3856" "Pasi_Gusung_North_reserve3" "2.34094234258456" -0.899999999999999
"3857" "Pasi_Gusung_North_reserve3" "2.34658643601055" -0.799999999999999
"3858" "Pasi_Gusung_North_reserve3" "2.35987260718016" -0.699999999999999
"3859" "Pasi_Gusung_North_reserve3" "2.3657375608184" -0.6
"3860" "Pasi_Gusung_North_reserve3" "2.35483535816906" -0.5
"3861" "Pasi_Gusung_North_reserve3" "2.32773677501368" -0.399999999999999
"3862" "Pasi_Gusung_North_reserve3" "2.28522324778839" -0.299999999999999
"3863" "Pasi_Gusung_North_reserve3" "2.22827307468524" -0.199999999999999
"3864" "Pasi_Gusung_North_reserve3" "2.1580516849707" -0.0999999999999996
"3865" "Pasi_Gusung_North_reserve3" "2.07589971665959" 0
"3866" "Pasi_Gusung_North_reserve3" "1.98331468904435" 0.100000000000001
"3867" "Pasi_Gusung_North_reserve3" "1.88435754917017" 0.200000000000001
"3868" "Pasi_Gusung_North_reserve3" "1.77727803154121" 0.300000000000001
"3869" "Pasi_Gusung_North_reserve3" "1.66425492453918" 0.4
"3870" "Pasi_Gusung_North_reserve3" "1.54753842428656" 0.5
"3871" "Pasi_Gusung_North_reserve3" "1.61023825569015" 0.600000000000001
"3872" "Pasi_Gusung_North_reserve3" "1.39062889125895" 0.700000000000001
"3873" "Pasi_Gusung_North_reserve3" "1.22494066776108" 0.800000000000001
"3874" "Pasi_Gusung_North_reserve3" "1.09154081804171" 0.9
"3875" "Pasi_Gusung_North_reserve3" "0.974582202181035" 1
"3876" "Pasi_Gusung_North_reserve3" "0.867515774119552" 1.1
"3877" "Pasi_Gusung_North_reserve3" "0.768319288030268" 1.2
"3878" "Pasi_Gusung_North_reserve3" "0.676605103341832" 1.3
"3879" "Pasi_Gusung_North_reserve3" "0.592449736004862" 1.4
"3880" "Pasi_Gusung_North_reserve3" "0.759258716150191" 1.5
"3881" "Pasi_Gusung_North_reserve3" "0.590969214288651" 1.6
"3882" "Pasi_Gusung_North_reserve3" "0.464683014703875" 1.7
"3883" "Pasi_Gusung_North_reserve3" "0.37316948978329" 1.8
"3884" "Pasi_Gusung_North_reserve3" "0.304588277280055" 1.9
"3885" "Pasi_Gusung_North_reserve3" "0.410350727590197" 2
"3886" "Pasi_Gusung_North_reserve3" "0.315182057517136" 2.1
"3887" "Pasi_Gusung_North_reserve3" "0.244997594681921" 2.2
"3888" "Pasi_Gusung_North_reserve3" "0.19185488973802" 2.3
"3889" "Pasi_Gusung_North_reserve3" "0.57015075761288" 2.4
"3890" "Pasi_Gusung_North_reserve3" "0.467848199594184" 2.5
"3891" "Pasi_Gusung_North_reserve3" "0.384075766741254" 2.6
"3892" "Pasi_Gusung_North_reserve3" "0.182520729390878" 2.7
"3893" "Pasi_Gusung_North_reserve3" "0.143778204439929" 2.8
"3894" "Pasi_Gusung_North_reserve3" "1.23590963304995" 2.9
"3895" "Pasi_Gusung_North_reserve3" "1.23503415331764" 3
"3896" "Pasi_Gusung_North_reserve3" "1.22992841999972" 3.1
"3897" "Pasi_Gusung_North_reserve3" "1.22053551564803" 3.2
"3898" "Pasi_Gusung_North_reserve3" "1.20695419229898" 3.3
"3899" "Pasi_Gusung_North_reserve3" "1.18944414318768" 3.4
"3900" "Pasi_Gusung_North_reserve3" "1.1684299845366" 3.5
"3901" "Pasi_Gusung_South_reserve1" "0" -12
"3902" "Pasi_Gusung_South_reserve1" "6.20574175439728" -11.9
"3903" "Pasi_Gusung_South_reserve1" "12.9077711439439" -11.8
"3904" "Pasi_Gusung_South_reserve1" "20.1132849260856" -11.7
"3905" "Pasi_Gusung_South_reserve1" "27.8148640869331" -11.6
"3906" "Pasi_Gusung_South_reserve1" "35.9889497500771" -11.5
"3907" "Pasi_Gusung_South_reserve1" "44.5948334190943" -11.4
"3908" "Pasi_Gusung_South_reserve1" "53.5742786244028" -11.3
"3909" "Pasi_Gusung_South_reserve1" "62.8518635101235" -11.2
"3910" "Pasi_Gusung_South_reserve1" "72.3360968411424" -11.1
"3911" "Pasi_Gusung_South_reserve1" "81.9213155044609" -11
"3912" "Pasi_Gusung_South_reserve1" "91.4903228800767" -10.9
"3913" "Pasi_Gusung_South_reserve1" "100.917678171809" -10.8
"3914" "Pasi_Gusung_South_reserve1" "110.073500941075" -10.7
"3915" "Pasi_Gusung_South_reserve1" "118.827616626384" -10.6
"3916" "Pasi_Gusung_South_reserve1" "127.053841228845" -10.5
"3917" "Pasi_Gusung_South_reserve1" "134.634189218876" -10.4
"3918" "Pasi_Gusung_South_reserve1" "141.462789548345" -10.3
"3919" "Pasi_Gusung_South_reserve1" "147.449310594696" -10.2
"3920" "Pasi_Gusung_South_reserve1" "152.521724727378" -10.1
"3921" "Pasi_Gusung_South_reserve1" "156.628284541886" -10
"3922" "Pasi_Gusung_South_reserve1" "159.738632231515" -9.9
"3923" "Pasi_Gusung_South_reserve1" "161.844016998877" -9.8
"3924" "Pasi_Gusung_South_reserve1" "162.956648556347" -9.7
"3925" "Pasi_Gusung_South_reserve1" "163.10826352854" -9.6
"3926" "Pasi_Gusung_South_reserve1" "162.348022431391" -9.5
"3927" "Pasi_Gusung_South_reserve1" "160.739885226798" -9.4
"3928" "Pasi_Gusung_South_reserve1" "158.359631683118" -9.3
"3929" "Pasi_Gusung_South_reserve1" "155.291698502128" -9.2
"3930" "Pasi_Gusung_South_reserve1" "151.625999086664" -9.1
"3931" "Pasi_Gusung_South_reserve1" "147.45487553363" -9
"3932" "Pasi_Gusung_South_reserve1" "142.870308244403" -8.9
"3933" "Pasi_Gusung_South_reserve1" "137.961479148098" -8.8
"3934" "Pasi_Gusung_South_reserve1" "132.812752735796" -8.7
"3935" "Pasi_Gusung_South_reserve1" "127.502107543202" -8.6
"3936" "Pasi_Gusung_South_reserve1" "122.100021649219" -8.5
"3937" "Pasi_Gusung_South_reserve1" "116.668790899993" -8.4
"3938" "Pasi_Gusung_South_reserve1" "111.262239036455" -8.3
"3939" "Pasi_Gusung_South_reserve1" "105.925765202763" -8.2
"3940" "Pasi_Gusung_South_reserve1" "100.696666395684" -8.1
"3941" "Pasi_Gusung_South_reserve1" "95.6046697821261" -8
"3942" "Pasi_Gusung_South_reserve1" "90.6726116413896" -7.9
"3943" "Pasi_Gusung_South_reserve1" "85.9172049680289" -7.8
"3944" "Pasi_Gusung_South_reserve1" "81.3498454248652" -7.7
"3945" "Pasi_Gusung_South_reserve1" "76.977414330706" -7.6
"3946" "Pasi_Gusung_South_reserve1" "72.8030467933074" -7.5
"3947" "Pasi_Gusung_South_reserve1" "68.8268422177172" -7.4
"3948" "Pasi_Gusung_South_reserve1" "65.0465026918911" -7.3
"3949" "Pasi_Gusung_South_reserve1" "61.4578918289677" -7.2
"3950" "Pasi_Gusung_South_reserve1" "58.0555123585806" -7.1
"3951" "Pasi_Gusung_South_reserve1" "54.8329050836909" -7
"3952" "Pasi_Gusung_South_reserve1" "51.782974840111" -6.9
"3953" "Pasi_Gusung_South_reserve1" "48.8982509719564" -6.8
"3954" "Pasi_Gusung_South_reserve1" "46.1710907666374" -6.7
"3955" "Pasi_Gusung_South_reserve1" "43.5938344891256" -6.6
"3956" "Pasi_Gusung_South_reserve1" "41.1589203202003" -6.5
"3957" "Pasi_Gusung_South_reserve1" "38.8589668180722" -6.4
"3958" "Pasi_Gusung_South_reserve1" "36.6868296379141" -6.3
"3959" "Pasi_Gusung_South_reserve1" "34.6356382773697" -6.2
"3960" "Pasi_Gusung_South_reserve1" "32.6988176541603" -6.1
"3961" "Pasi_Gusung_South_reserve1" "30.8700984222554" -6
"3962" "Pasi_Gusung_South_reserve1" "29.1435191299596" -5.9
"3963" "Pasi_Gusung_South_reserve1" "27.5134226326334" -5.8
"3964" "Pasi_Gusung_South_reserve1" "25.9744485972898" -5.7
"3965" "Pasi_Gusung_South_reserve1" "24.5215234698302" -5.6
"3966" "Pasi_Gusung_South_reserve1" "23.1498489068057" -5.5
"3967" "Pasi_Gusung_South_reserve1" "21.8548893884673" -5.4
"3968" "Pasi_Gusung_South_reserve1" "20.6323595141254" -5.3
"3969" "Pasi_Gusung_South_reserve1" "19.4782113208847" -5.2
"3970" "Pasi_Gusung_South_reserve1" "18.3886218505364" -5.1
"3971" "Pasi_Gusung_South_reserve1" "17.3599811064947" -5
"3972" "Pasi_Gusung_South_reserve1" "16.3888804847262" -4.9
"3973" "Pasi_Gusung_South_reserve1" "15.4721017229603" -4.8
"3974" "Pasi_Gusung_South_reserve1" "14.60660638593" -4.7
"3975" "Pasi_Gusung_South_reserve1" "13.7895258870988" -4.6
"3976" "Pasi_Gusung_South_reserve1" "13.0181520364188" -4.5
"3977" "Pasi_Gusung_South_reserve1" "12.2899280971004" -4.4
"3978" "Pasi_Gusung_South_reserve1" "11.6024403306786" -4.3
"3979" "Pasi_Gusung_South_reserve1" "10.9534100078616" -4.2
"3980" "Pasi_Gusung_South_reserve1" "10.3406858620304" -4.1
"3981" "Pasi_Gusung_South_reserve1" "9.76223696239277" -4
"3982" "Pasi_Gusung_South_reserve1" "9.22645577303893" -3.9
"3983" "Pasi_Gusung_South_reserve1" "8.7233685939201" -3.8
"3984" "Pasi_Gusung_South_reserve1" "8.25152676230591" -3.7
"3985" "Pasi_Gusung_South_reserve1" "7.8095894631586" -3.6
"3986" "Pasi_Gusung_South_reserve1" "7.39631878742205" -3.5
"3987" "Pasi_Gusung_South_reserve1" "7.0105761248315" -3.4
"3988" "Pasi_Gusung_South_reserve1" "6.65132008694029" -3.3
"3989" "Pasi_Gusung_South_reserve1" "6.31760605383544" -3.2
"3990" "Pasi_Gusung_South_reserve1" "6.00858727055681" -3.1
"3991" "Pasi_Gusung_South_reserve1" "5.72351717285475" -3
"3992" "Pasi_Gusung_South_reserve1" "5.46175228463231" -2.9
"3993" "Pasi_Gusung_South_reserve1" "5.22275459500051" -2.8
"3994" "Pasi_Gusung_South_reserve1" "5.00609179803728" -2.7
"3995" "Pasi_Gusung_South_reserve1" "4.81143319390553" -2.6
"3996" "Pasi_Gusung_South_reserve1" "4.63853847605662" -2.5
"3997" "Pasi_Gusung_South_reserve1" "4.48723619222438" -2.4
"3998" "Pasi_Gusung_South_reserve1" "4.35738856231059" -2.3
"3999" "Pasi_Gusung_South_reserve1" "4.24883982600123" -2.2
"4000" "Pasi_Gusung_South_reserve1" "4.16134667079172" -2.1
"4001" "Pasi_Gusung_South_reserve1" "4.09449179913072" -2
"4002" "Pasi_Gusung_South_reserve1" "4.04758538264953" -1.9
"4003" "Pasi_Gusung_South_reserve1" "4.0195637066241" -1.8
"4004" "Pasi_Gusung_South_reserve1" "4.00889889954682" -1.7
"4005" "Pasi_Gusung_South_reserve1" "4.01353691520771" -1.6
"4006" "Pasi_Gusung_South_reserve1" "3.53026439911253" -1.5
"4007" "Pasi_Gusung_South_reserve1" "3.43108169811901" -1.4
"4008" "Pasi_Gusung_South_reserve1" "3.31856645728027" -1.3
"4009" "Pasi_Gusung_South_reserve1" "3.19694777376784" -1.2
"4010" "Pasi_Gusung_South_reserve1" "3.07732993863114" -1.1
"4011" "Pasi_Gusung_South_reserve1" "2.97504193582469" -1
"4012" "Pasi_Gusung_South_reserve1" "2.90302609799911" -0.899999999999999
"4013" "Pasi_Gusung_South_reserve1" "2.86546285345776" -0.799999999999999
"4014" "Pasi_Gusung_South_reserve1" "2.85655693273198" -0.699999999999999
"4015" "Pasi_Gusung_South_reserve1" "2.8645433490639" -0.6
"4016" "Pasi_Gusung_South_reserve1" "2.87689767935358" -0.5
"4017" "Pasi_Gusung_South_reserve1" "2.88359323193426" -0.399999999999999
"4018" "Pasi_Gusung_South_reserve1" "2.87800770494777" -0.299999999999999
"4019" "Pasi_Gusung_South_reserve1" "2.85648149002074" -0.199999999999999
"4020" "Pasi_Gusung_South_reserve1" "2.81748383194696" -0.0999999999999996
"4021" "Pasi_Gusung_South_reserve1" "2.76087025671609" 0
"4022" "Pasi_Gusung_South_reserve1" "2.68736356343896" 0.100000000000001
"4023" "Pasi_Gusung_South_reserve1" "2.59823331721984" 0.200000000000001
"4024" "Pasi_Gusung_South_reserve1" "2.49510856910694" 0.300000000000001
"4025" "Pasi_Gusung_South_reserve1" "2.37986602318452" 0.4
"4026" "Pasi_Gusung_South_reserve1" "2.25455500616055" 0.5
"4027" "Pasi_Gusung_South_reserve1" "2.3366610353262" 0.600000000000001
"4028" "Pasi_Gusung_South_reserve1" "2.10908614397677" 0.700000000000001
"4029" "Pasi_Gusung_South_reserve1" "1.90712473311803" 0.800000000000001
"4030" "Pasi_Gusung_South_reserve1" "1.72980141335213" 0.9
"4031" "Pasi_Gusung_South_reserve1" "1.56959513239691" 1
"4032" "Pasi_Gusung_South_reserve1" "1.42065176816635" 1.1
"4033" "Pasi_Gusung_South_reserve1" "1.28019912177715" 1.2
"4034" "Pasi_Gusung_South_reserve1" "1.14748178278924" 1.3
"4035" "Pasi_Gusung_South_reserve1" "1.02269854981385" 1.4
"4036" "Pasi_Gusung_South_reserve1" "1.05252606816439" 1.5
"4037" "Pasi_Gusung_South_reserve1" "0.894840872536365" 1.6
"4038" "Pasi_Gusung_South_reserve1" "0.7606965385236" 1.7
"4039" "Pasi_Gusung_South_reserve1" "0.648423538325217" 1.8
"4040" "Pasi_Gusung_South_reserve1" "0.554121842979733" 1.9
"4041" "Pasi_Gusung_South_reserve1" "0.786569996194386" 2
"4042" "Pasi_Gusung_South_reserve1" "0.667059335650916" 2.1
"4043" "Pasi_Gusung_South_reserve1" "0.557428630650145" 2.2
"4044" "Pasi_Gusung_South_reserve1" "0.46290750684099" 2.3
"4045" "Pasi_Gusung_South_reserve1" "0.656512442176234" 2.4
"4046" "Pasi_Gusung_South_reserve1" "0.574136701620394" 2.5
"4047" "Pasi_Gusung_South_reserve1" "0.499364798807179" 2.6
"4048" "Pasi_Gusung_South_reserve1" "0.941622523073008" 2.7
"4049" "Pasi_Gusung_South_reserve1" "0.935145911100135" 2.8
"4050" "Pasi_Gusung_South_reserve1" "0.92848605464185" 2.9
"4051" "Pasi_Gusung_South_reserve1" "0.92109965212169" 3
"4052" "Pasi_Gusung_South_reserve1" "0.912580858454878" 3.1
"4053" "Pasi_Gusung_South_reserve1" "0.902684276073326" 3.2
"4054" "Pasi_Gusung_South_reserve1" "0.891342287494273" 3.3
"4055" "Pasi_Gusung_South_reserve1" "0.878679016643593" 3.4
"4056" "Pasi_Gusung_South_reserve1" "0.865023503257189" 3.5
"4057" "Pasi_Gusung_South_nonreserve1" "0" -12
"4058" "Pasi_Gusung_South_nonreserve1" "6.20574175439728" -11.9
"4059" "Pasi_Gusung_South_nonreserve1" "12.9077711439439" -11.8
"4060" "Pasi_Gusung_South_nonreserve1" "20.1132849260856" -11.7
"4061" "Pasi_Gusung_South_nonreserve1" "27.8148640869331" -11.6
"4062" "Pasi_Gusung_South_nonreserve1" "35.9889497500771" -11.5
"4063" "Pasi_Gusung_South_nonreserve1" "44.5948334190943" -11.4
"4064" "Pasi_Gusung_South_nonreserve1" "53.5742786244028" -11.3
"4065" "Pasi_Gusung_South_nonreserve1" "62.8518635101235" -11.2
"4066" "Pasi_Gusung_South_nonreserve1" "72.3360968411424" -11.1
"4067" "Pasi_Gusung_South_nonreserve1" "81.9213155044609" -11
"4068" "Pasi_Gusung_South_nonreserve1" "91.4903228800767" -10.9
"4069" "Pasi_Gusung_South_nonreserve1" "100.917678171809" -10.8
"4070" "Pasi_Gusung_South_nonreserve1" "110.073500941075" -10.7
"4071" "Pasi_Gusung_South_nonreserve1" "118.827616626384" -10.6
"4072" "Pasi_Gusung_South_nonreserve1" "127.053841228845" -10.5
"4073" "Pasi_Gusung_South_nonreserve1" "134.634189218876" -10.4
"4074" "Pasi_Gusung_South_nonreserve1" "141.462789548345" -10.3
"4075" "Pasi_Gusung_South_nonreserve1" "147.449310594696" -10.2
"4076" "Pasi_Gusung_South_nonreserve1" "152.521724727378" -10.1
"4077" "Pasi_Gusung_South_nonreserve1" "156.628284541886" -10
"4078" "Pasi_Gusung_South_nonreserve1" "159.738632231515" -9.9
"4079" "Pasi_Gusung_South_nonreserve1" "161.844016998877" -9.8
"4080" "Pasi_Gusung_South_nonreserve1" "162.956648556347" -9.7
"4081" "Pasi_Gusung_South_nonreserve1" "163.10826352854" -9.6
"4082" "Pasi_Gusung_South_nonreserve1" "162.348022431391" -9.5
"4083" "Pasi_Gusung_South_nonreserve1" "160.739885226798" -9.4
"4084" "Pasi_Gusung_South_nonreserve1" "158.359631683118" -9.3
"4085" "Pasi_Gusung_South_nonreserve1" "155.291698502128" -9.2
"4086" "Pasi_Gusung_South_nonreserve1" "151.625999086664" -9.1
"4087" "Pasi_Gusung_South_nonreserve1" "147.45487553363" -9
"4088" "Pasi_Gusung_South_nonreserve1" "142.870308244403" -8.9
"4089" "Pasi_Gusung_South_nonreserve1" "137.961479148098" -8.8
"4090" "Pasi_Gusung_South_nonreserve1" "132.812752735796" -8.7
"4091" "Pasi_Gusung_South_nonreserve1" "127.502107543202" -8.6
"4092" "Pasi_Gusung_South_nonreserve1" "122.100021649219" -8.5
"4093" "Pasi_Gusung_South_nonreserve1" "116.668790899993" -8.4
"4094" "Pasi_Gusung_South_nonreserve1" "111.262239036455" -8.3
"4095" "Pasi_Gusung_South_nonreserve1" "105.925765202763" -8.2
"4096" "Pasi_Gusung_South_nonreserve1" "100.696666395684" -8.1
"4097" "Pasi_Gusung_South_nonreserve1" "95.6046697821261" -8
"4098" "Pasi_Gusung_South_nonreserve1" "90.6726116413896" -7.9
"4099" "Pasi_Gusung_South_nonreserve1" "85.9172049680289" -7.8
"4100" "Pasi_Gusung_South_nonreserve1" "81.3498454248652" -7.7
"4101" "Pasi_Gusung_South_nonreserve1" "76.977414330706" -7.6
"4102" "Pasi_Gusung_South_nonreserve1" "72.8030467933074" -7.5
"4103" "Pasi_Gusung_South_nonreserve1" "68.8268422177172" -7.4
"4104" "Pasi_Gusung_South_nonreserve1" "65.0465026918911" -7.3
"4105" "Pasi_Gusung_South_nonreserve1" "61.4578918289677" -7.2
"4106" "Pasi_Gusung_South_nonreserve1" "58.0555123585806" -7.1
"4107" "Pasi_Gusung_South_nonreserve1" "54.8329050836909" -7
"4108" "Pasi_Gusung_South_nonreserve1" "51.782974840111" -6.9
"4109" "Pasi_Gusung_South_nonreserve1" "48.8982509719564" -6.8
"4110" "Pasi_Gusung_South_nonreserve1" "46.1710907666374" -6.7
"4111" "Pasi_Gusung_South_nonreserve1" "43.5938344891256" -6.6
"4112" "Pasi_Gusung_South_nonreserve1" "41.1589203202003" -6.5
"4113" "Pasi_Gusung_South_nonreserve1" "38.8589668180722" -6.4
"4114" "Pasi_Gusung_South_nonreserve1" "36.6868296379141" -6.3
"4115" "Pasi_Gusung_South_nonreserve1" "34.6356382773697" -6.2
"4116" "Pasi_Gusung_South_nonreserve1" "32.6988176541603" -6.1
"4117" "Pasi_Gusung_South_nonreserve1" "30.8700984222554" -6
"4118" "Pasi_Gusung_South_nonreserve1" "29.1435191299596" -5.9
"4119" "Pasi_Gusung_South_nonreserve1" "27.5134226326334" -5.8
"4120" "Pasi_Gusung_South_nonreserve1" "25.9744485972898" -5.7
"4121" "Pasi_Gusung_South_nonreserve1" "24.5215234698302" -5.6
"4122" "Pasi_Gusung_South_nonreserve1" "23.1498489068057" -5.5
"4123" "Pasi_Gusung_South_nonreserve1" "21.8548893884673" -5.4
"4124" "Pasi_Gusung_South_nonreserve1" "20.6323595141254" -5.3
"4125" "Pasi_Gusung_South_nonreserve1" "19.4782113208847" -5.2
"4126" "Pasi_Gusung_South_nonreserve1" "18.3886218505364" -5.1
"4127" "Pasi_Gusung_South_nonreserve1" "17.3599811064947" -5
"4128" "Pasi_Gusung_South_nonreserve1" "16.3888804847262" -4.9
"4129" "Pasi_Gusung_South_nonreserve1" "15.4721017229603" -4.8
"4130" "Pasi_Gusung_South_nonreserve1" "14.60660638593" -4.7
"4131" "Pasi_Gusung_South_nonreserve1" "13.7895258870988" -4.6
"4132" "Pasi_Gusung_South_nonreserve1" "13.0181520364188" -4.5
"4133" "Pasi_Gusung_South_nonreserve1" "12.2899280971004" -4.4
"4134" "Pasi_Gusung_South_nonreserve1" "11.6024403306786" -4.3
"4135" "Pasi_Gusung_South_nonreserve1" "10.9534100078616" -4.2
"4136" "Pasi_Gusung_South_nonreserve1" "10.3406858620304" -4.1
"4137" "Pasi_Gusung_South_nonreserve1" "9.76223696239277" -4
"4138" "Pasi_Gusung_South_nonreserve1" "9.22645577303893" -3.9
"4139" "Pasi_Gusung_South_nonreserve1" "8.72321149465371" -3.8
"4140" "Pasi_Gusung_South_nonreserve1" "8.25101786304445" -3.7
"4141" "Pasi_Gusung_South_nonreserve1" "7.80849063636176" -3.6
"4142" "Pasi_Gusung_South_nonreserve1" "7.39434208475452" -3.5
"4143" "Pasi_Gusung_South_nonreserve1" "7.00737682370647" -3.4
"4144" "Pasi_Gusung_South_nonreserve1" "6.64648922261893" -3.3
"4145" "Pasi_Gusung_South_nonreserve1" "6.3106625429061" -3.2
"4146" "Pasi_Gusung_South_nonreserve1" "5.99896982914921" -3.1
"4147" "Pasi_Gusung_South_nonreserve1" "5.71057638142944" -3
"4148" "Pasi_Gusung_South_nonreserve1" "5.4447433657298" -2.9
"4149" "Pasi_Gusung_South_nonreserve1" "5.20083176354632" -2.8
"4150" "Pasi_Gusung_South_nonreserve1" "4.97830541962024" -2.7
"4151" "Pasi_Gusung_South_nonreserve1" "4.7767314303983" -2.6
"4152" "Pasi_Gusung_South_nonreserve1" "4.5957755637238" -2.5
"4153" "Pasi_Gusung_South_nonreserve1" "4.43518989152841" -2.4
"4154" "Pasi_Gusung_South_nonreserve1" "4.2947894876823" -2.3
"4155" "Pasi_Gusung_South_nonreserve1" "4.1744150945024" -2.2
"4156" "Pasi_Gusung_South_nonreserve1" "4.07387935298562" -2.1
"4157" "Pasi_Gusung_South_nonreserve1" "3.99289579742554" -2
"4158" "Pasi_Gusung_South_nonreserve1" "3.93099253089871" -1.9
"4159" "Pasi_Gusung_South_nonreserve1" "3.88741629927934" -1.8
"4160" "Pasi_Gusung_South_nonreserve1" "3.86103715409418" -1.7
"4161" "Pasi_Gusung_South_nonreserve1" "3.8502681138465" -1.6
"4162" "Pasi_Gusung_South_nonreserve1" "3.42763716258443" -1.5
"4163" "Pasi_Gusung_South_nonreserve1" "3.34140962036392" -1.4
"4164" "Pasi_Gusung_South_nonreserve1" "3.24500824888147" -1.3
"4165" "Pasi_Gusung_South_nonreserve1" "3.1377056642677" -1.2
"4166" "Pasi_Gusung_South_nonreserve1" "3.02364845853414" -1.1
"4167" "Pasi_Gusung_South_nonreserve1" "2.91246650504258" -1
"4168" "Pasi_Gusung_South_nonreserve1" "2.8168391113449" -0.899999999999999
"4169" "Pasi_Gusung_South_nonreserve1" "2.74714992528327" -0.799999999999999
"4170" "Pasi_Gusung_South_nonreserve1" "2.70651996476199" -0.699999999999999
"4171" "Pasi_Gusung_South_nonreserve1" "2.68989745587945" -0.6
"4172" "Pasi_Gusung_South_nonreserve1" "2.68725764754809" -0.5
"4173" "Pasi_Gusung_South_nonreserve1" "2.68786141365707" -0.399999999999999
"4174" "Pasi_Gusung_South_nonreserve1" "2.68303095833425" -0.299999999999999
"4175" "Pasi_Gusung_South_nonreserve1" "2.66700243406322" -0.199999999999999
"4176" "Pasi_Gusung_South_nonreserve1" "2.63660641233228" -0.0999999999999996
"4177" "Pasi_Gusung_South_nonreserve1" "2.59056985224394" 0
"4178" "Pasi_Gusung_South_nonreserve1" "2.52887014398703" 0.100000000000001
"4179" "Pasi_Gusung_South_nonreserve1" "2.45227283043239" 0.200000000000001
"4180" "Pasi_Gusung_South_nonreserve1" "2.36204047167171" 0.300000000000001
"4181" "Pasi_Gusung_South_nonreserve1" "2.25975886942986" 0.4
"4182" "Pasi_Gusung_South_nonreserve1" "2.14723061870955" 0.5
"4183" "Pasi_Gusung_South_nonreserve1" "2.22375033653817" 0.600000000000001
"4184" "Pasi_Gusung_South_nonreserve1" "2.01025269085034" 0.700000000000001
"4185" "Pasi_Gusung_South_nonreserve1" "1.82363361801414" 0.800000000000001
"4186" "Pasi_Gusung_South_nonreserve1" "1.66060780654689" 0.9
"4187" "Pasi_Gusung_South_nonreserve1" "1.51260222127733" 1
"4188" "Pasi_Gusung_South_nonreserve1" "1.37375692599107" 1.1
"4189" "Pasi_Gusung_South_nonreserve1" "1.24160851778292" 1.2
"4190" "Pasi_Gusung_South_nonreserve1" "1.11568826883263" 1.3
"4191" "Pasi_Gusung_South_nonreserve1" "0.996395911371126" 1.4
"4192" "Pasi_Gusung_South_nonreserve1" "1.0413456184895" 1.5
"4193" "Pasi_Gusung_South_nonreserve1" "0.880302603297128" 1.6
"4194" "Pasi_Gusung_South_nonreserve1" "0.742971349261316" 1.7
"4195" "Pasi_Gusung_South_nonreserve1" "0.629519323612533" 1.8
"4196" "Pasi_Gusung_South_nonreserve1" "0.535283059489505" 1.9
"4197" "Pasi_Gusung_South_nonreserve1" "0.54551154001397" 2
"4198" "Pasi_Gusung_South_nonreserve1" "0.446178485374364" 2.1
"4199" "Pasi_Gusung_South_nonreserve1" "0.366730683645765" 2.2
"4200" "Pasi_Gusung_South_nonreserve1" "0.302719817071426" 2.3
"4201" "Pasi_Gusung_South_nonreserve1" "0.466154923032009" 2.4
"4202" "Pasi_Gusung_South_nonreserve1" "0.380146308055687" 2.5
"4203" "Pasi_Gusung_South_nonreserve1" "0.308496041425091" 2.6
"4204" "Pasi_Gusung_South_nonreserve1" "0.85344733784417" 2.7
