"Site" "ss_data" "size"
"3594" "Pasi_Gusung_North_reserve2" "1e+12" -11.5
"3595" "Pasi_Gusung_North_reserve2" "794328234724.282" -11.4
"3596" "Pasi_Gusung_North_reserve2" "630957344480.194" -11.3
"3597" "Pasi_Gusung_North_reserve2" "501187233627.271" -11.2
"3598" "Pasi_Gusung_North_reserve2" "398107170553.497" -11.1
"3599" "Pasi_Gusung_North_reserve2" "316227766016.838" -11
"3600" "Pasi_Gusung_North_reserve2" "251188643150.958" -10.9
"3601" "Pasi_Gusung_North_reserve2" "199526231496.888" -10.8
"3602" "Pasi_Gusung_North_reserve2" "158489319246.111" -10.7
"3603" "Pasi_Gusung_North_reserve2" "125892541179.417" -10.6
"3604" "Pasi_Gusung_North_reserve2" "1e+11" -10.5
"3605" "Pasi_Gusung_North_reserve2" "79432823472.4282" -10.4
"3606" "Pasi_Gusung_North_reserve2" "63095734448.0194" -10.3
"3607" "Pasi_Gusung_North_reserve2" "50118723362.7271" -10.2
"3608" "Pasi_Gusung_North_reserve2" "39810717055.3497" -10.1
"3609" "Pasi_Gusung_North_reserve2" "31622776601.6838" -10
"3610" "Pasi_Gusung_North_reserve2" "25118864315.0958" -9.9
"3611" "Pasi_Gusung_North_reserve2" "19952623149.6888" -9.8
"3612" "Pasi_Gusung_North_reserve2" "15848931924.6111" -9.7
"3613" "Pasi_Gusung_North_reserve2" "12589254117.9417" -9.6
"3614" "Pasi_Gusung_North_reserve2" "1e+10" -9.5
"3615" "Pasi_Gusung_North_reserve2" "7943282347.24282" -9.4
"3616" "Pasi_Gusung_North_reserve2" "6309573444.80194" -9.3
"3617" "Pasi_Gusung_North_reserve2" "5011872336.27271" -9.2
"3618" "Pasi_Gusung_North_reserve2" "3981071705.53497" -9.1
"3619" "Pasi_Gusung_North_reserve2" "3162277660.16838" -9
"3620" "Pasi_Gusung_North_reserve2" "2511886431.50958" -8.9
"3621" "Pasi_Gusung_North_reserve2" "1995262314.96888" -8.8
"3622" "Pasi_Gusung_North_reserve2" "1584893192.46111" -8.7
"3623" "Pasi_Gusung_North_reserve2" "1258925411.79417" -8.6
"3624" "Pasi_Gusung_North_reserve2" "1e+09" -8.5
"3625" "Pasi_Gusung_North_reserve2" "794328234.724282" -8.4
"3626" "Pasi_Gusung_North_reserve2" "630957344.480194" -8.3
"3627" "Pasi_Gusung_North_reserve2" "501187233.627272" -8.2
"3628" "Pasi_Gusung_North_reserve2" "398107170.553497" -8.1
"3629" "Pasi_Gusung_North_reserve2" "316227766.016838" -8
"3630" "Pasi_Gusung_North_reserve2" "251188643.150958" -7.9
"3631" "Pasi_Gusung_North_reserve2" "199526231.496888" -7.8
"3632" "Pasi_Gusung_North_reserve2" "158489319.246111" -7.7
"3633" "Pasi_Gusung_North_reserve2" "125892541.179417" -7.6
"3634" "Pasi_Gusung_North_reserve2" "1e+08" -7.5
"3635" "Pasi_Gusung_North_reserve2" "79432823.4724281" -7.4
"3636" "Pasi_Gusung_North_reserve2" "63095734.4480193" -7.3
"3637" "Pasi_Gusung_North_reserve2" "50118723.3627272" -7.2
"3638" "Pasi_Gusung_North_reserve2" "39810717.0553497" -7.1
"3639" "Pasi_Gusung_North_reserve2" "31622776.6016838" -7
"3640" "Pasi_Gusung_North_reserve2" "25118864.3150958" -6.9
"3641" "Pasi_Gusung_North_reserve2" "19952623.1496888" -6.8
"3642" "Pasi_Gusung_North_reserve2" "15848931.9246111" -6.7
"3643" "Pasi_Gusung_North_reserve2" "12589254.1179417" -6.6
"3644" "Pasi_Gusung_North_reserve2" "1e+07" -6.5
"3645" "Pasi_Gusung_North_reserve2" "7943282.34724281" -6.4
"3646" "Pasi_Gusung_North_reserve2" "6309573.44480193" -6.3
"3647" "Pasi_Gusung_North_reserve2" "5011872.33627271" -6.2
"3648" "Pasi_Gusung_North_reserve2" "3981071.70553497" -6.1
"3649" "Pasi_Gusung_North_reserve2" "3162277.66016838" -6
"3650" "Pasi_Gusung_North_reserve2" "2511886.43150958" -5.9
"3651" "Pasi_Gusung_North_reserve2" "1995262.31496888" -5.8
"3652" "Pasi_Gusung_North_reserve2" "1584893.19246111" -5.7
"3653" "Pasi_Gusung_North_reserve2" "1258925.41179417" -5.6
"3654" "Pasi_Gusung_North_reserve2" "1e+06" -5.5
"3655" "Pasi_Gusung_North_reserve2" "794328.234724281" -5.4
"3656" "Pasi_Gusung_North_reserve2" "630957.344480193" -5.3
"3657" "Pasi_Gusung_North_reserve2" "501187.233627271" -5.2
"3658" "Pasi_Gusung_North_reserve2" "398107.170553497" -5.1
"3659" "Pasi_Gusung_North_reserve2" "316227.766016838" -5
"3660" "Pasi_Gusung_North_reserve2" "251188.643150958" -4.9
"3661" "Pasi_Gusung_North_reserve2" "199526.231496888" -4.8
"3662" "Pasi_Gusung_North_reserve2" "158489.319246111" -4.7
"3663" "Pasi_Gusung_North_reserve2" "125892.541179417" -4.6
"3664" "Pasi_Gusung_North_reserve2" "1e+05" -4.5
"3665" "Pasi_Gusung_North_reserve2" "79432.823472428" -4.4
"3666" "Pasi_Gusung_North_reserve2" "63095.7344480193" -4.3
"3667" "Pasi_Gusung_North_reserve2" "50118.7233627271" -4.2
"3668" "Pasi_Gusung_North_reserve2" "39810.7170553497" -4.1
"3669" "Pasi_Gusung_North_reserve2" "31622.7766016838" -4
"3670" "Pasi_Gusung_North_reserve2" "25118.8643150958" -3.9
"3671" "Pasi_Gusung_North_reserve2" "19952.6231496887" -3.8
"3672" "Pasi_Gusung_North_reserve2" "15848.9319246111" -3.7
"3673" "Pasi_Gusung_North_reserve2" "12589.2541179417" -3.6
"3674" "Pasi_Gusung_North_reserve2" "10000" -3.5
"3675" "Pasi_Gusung_North_reserve2" "7943.28234724282" -3.4
"3676" "Pasi_Gusung_North_reserve2" "6309.57344480192" -3.3
"3677" "Pasi_Gusung_North_reserve2" "5011.87233627271" -3.2
"3678" "Pasi_Gusung_North_reserve2" "3981.07170553497" -3.1
"3679" "Pasi_Gusung_North_reserve2" "3162.27766016838" -3
"3680" "Pasi_Gusung_North_reserve2" "2511.88643150958" -2.9
"3681" "Pasi_Gusung_North_reserve2" "1995.26231496887" -2.8
"3682" "Pasi_Gusung_North_reserve2" "1584.89319246111" -2.7
"3683" "Pasi_Gusung_North_reserve2" "1258.92541179417" -2.6
"3684" "Pasi_Gusung_North_reserve2" "1000" -2.5
"3685" "Pasi_Gusung_North_reserve2" "794.328234724279" -2.4
"3686" "Pasi_Gusung_North_reserve2" "630.957344480192" -2.3
"3687" "Pasi_Gusung_North_reserve2" "501.187233627271" -2.2
"3688" "Pasi_Gusung_North_reserve2" "398.107170553497" -2.1
"3689" "Pasi_Gusung_North_reserve2" "316.227766016838" -2
"3690" "Pasi_Gusung_North_reserve2" "251.188643150957" -1.9
"3691" "Pasi_Gusung_North_reserve2" "199.526231496887" -1.8
"3692" "Pasi_Gusung_North_reserve2" "158.489319246111" -1.7
"3693" "Pasi_Gusung_North_reserve2" "125.892541179417" -1.6
"3694" "Pasi_Gusung_North_reserve2" "10" -1.5
"3695" "Pasi_Gusung_North_reserve2" "6.93304917685631" -1.4
"3696" "Pasi_Gusung_North_reserve2" "4.86880053955397" -1.3
"3697" "Pasi_Gusung_North_reserve2" "3.51657119776864" -1.2
"3698" "Pasi_Gusung_North_reserve2" "2.65268391855983" -1.1
"3699" "Pasi_Gusung_North_reserve2" "2.11276220772015" -1
"3700" "Pasi_Gusung_North_reserve2" "1.78063925381656" -0.899999999999999
"3701" "Pasi_Gusung_North_reserve2" "1.57742974792279" -0.799999999999999
"3702" "Pasi_Gusung_North_reserve2" "1.45199864929379" -0.699999999999999
"3703" "Pasi_Gusung_North_reserve2" "1.37285037881308" -0.6
"3704" "Pasi_Gusung_North_reserve2" "1.32151684867746" -0.5
"3705" "Pasi_Gusung_North_reserve2" "1.28763199225104" -0.399999999999999
"3706" "Pasi_Gusung_North_reserve2" "1.26560167011814" -0.299999999999999
"3707" "Pasi_Gusung_North_reserve2" "1.25252046661548" -0.199999999999999
"3708" "Pasi_Gusung_North_reserve2" "1.246942663735" -0.0999999999999996
"3709" "Pasi_Gusung_North_reserve2" "1.2481906641635" 0
"3710" "Pasi_Gusung_North_reserve2" "1.25598117442517" 0.100000000000001
"3711" "Pasi_Gusung_North_reserve2" "1.27022911368891" 0.200000000000001
"3712" "Pasi_Gusung_North_reserve2" "1.29094519284387" 0.300000000000001
"3713" "Pasi_Gusung_North_reserve2" "1.31817914136916" 0.4
"3714" "Pasi_Gusung_North_reserve2" "1.35198226390859" 0.5
"3715" "Pasi_Gusung_North_reserve2" "0.986176320202767" 0.600000000000001
"3716" "Pasi_Gusung_North_reserve2" "0.898235626069413" 0.700000000000001
"3717" "Pasi_Gusung_North_reserve2" "0.877851334090762" 0.800000000000001
"3718" "Pasi_Gusung_North_reserve2" "0.888262293556843" 0.9
"3719" "Pasi_Gusung_North_reserve2" "0.913339197534242" 1
"3720" "Pasi_Gusung_North_reserve2" "0.945872420374485" 1.1
"3721" "Pasi_Gusung_North_reserve2" "0.982410991543834" 1.2
"3722" "Pasi_Gusung_North_reserve2" "1.02105246900879" 1.3
"3723" "Pasi_Gusung_North_reserve2" "1.06051829050005" 1.4
"3724" "Pasi_Gusung_North_reserve2" "0.703040351903504" 1.5
"3725" "Pasi_Gusung_North_reserve2" "0.632114088512426" 1.6
"3726" "Pasi_Gusung_North_reserve2" "0.608307144380988" 1.7
"3727" "Pasi_Gusung_North_reserve2" "0.605295613703985" 1.8
"3728" "Pasi_Gusung_North_reserve2" "0.611106275709949" 1.9
"3729" "Pasi_Gusung_North_reserve2" "0.223322849058509" 2
"3730" "Pasi_Gusung_North_reserve2" "0.177483900408646" 2.1
"3731" "Pasi_Gusung_North_reserve2" "0.153220978754462" 2.2
"3732" "Pasi_Gusung_North_reserve2" "0.140206614418334" 2.3
"3733" "Pasi_Gusung_North_reserve2" "0.115198878018175" 2.4
"3734" "Pasi_Gusung_North_reserve2" "0.110503691942946" 2.5
"3735" "Pasi_Gusung_North_reserve2" "0.107862768724067" 2.6
"3736" "Pasi_Gusung_North_reserve2" "0.0662584390689855" 2.7
"3737" "Pasi_Gusung_North_reserve2" "0.0650688369865904" 2.8
"3738" "Pasi_Gusung_North_reserve2" "0.0148867237501669" 2.9
"3739" "Pasi_Gusung_North_reserve2" "0.0133926728633452" 3
"3740" "Pasi_Gusung_North_reserve2" "0.0122754031039071" 3.1
"3741" "Pasi_Gusung_North_reserve2" "0.0114451228144552" 3.2
"3742" "Pasi_Gusung_North_reserve2" "0.010839268268401" 3.3
"3743" "Pasi_Gusung_North_reserve2" "0.0104143731905639" 3.4
"3744" "Pasi_Gusung_North_reserve2" "0.0101408684964216" 3.5
"3745" "Pasi_Gusung_North_reserve3" "3162277660168.38" -12
"3746" "Pasi_Gusung_North_reserve3" "2511886431509.58" -11.9
"3747" "Pasi_Gusung_North_reserve3" "1995262314968.88" -11.8
"3748" "Pasi_Gusung_North_reserve3" "1584893192461.11" -11.7
"3749" "Pasi_Gusung_North_reserve3" "1258925411794.17" -11.6
"3750" "Pasi_Gusung_North_reserve3" "1e+12" -11.5
"3751" "Pasi_Gusung_North_reserve3" "794328234724.282" -11.4
"3752" "Pasi_Gusung_North_reserve3" "630957344480.194" -11.3
"3753" "Pasi_Gusung_North_reserve3" "501187233627.271" -11.2
"3754" "Pasi_Gusung_North_reserve3" "398107170553.497" -11.1
"3755" "Pasi_Gusung_North_reserve3" "316227766016.838" -11
"3756" "Pasi_Gusung_North_reserve3" "251188643150.958" -10.9
"3757" "Pasi_Gusung_North_reserve3" "199526231496.888" -10.8
"3758" "Pasi_Gusung_North_reserve3" "158489319246.111" -10.7
"3759" "Pasi_Gusung_North_reserve3" "125892541179.417" -10.6
"3760" "Pasi_Gusung_North_reserve3" "1e+11" -10.5
"3761" "Pasi_Gusung_North_reserve3" "79432823472.4282" -10.4
"3762" "Pasi_Gusung_North_reserve3" "63095734448.0194" -10.3
"3763" "Pasi_Gusung_North_reserve3" "50118723362.7271" -10.2
"3764" "Pasi_Gusung_North_reserve3" "39810717055.3497" -10.1
"3765" "Pasi_Gusung_North_reserve3" "31622776601.6838" -10
"3766" "Pasi_Gusung_North_reserve3" "25118864315.0958" -9.9
"3767" "Pasi_Gusung_North_reserve3" "19952623149.6888" -9.8
"3768" "Pasi_Gusung_North_reserve3" "15848931924.6111" -9.7
"3769" "Pasi_Gusung_North_reserve3" "12589254117.9417" -9.6
"3770" "Pasi_Gusung_North_reserve3" "1e+10" -9.5
"3771" "Pasi_Gusung_North_reserve3" "7943282347.24282" -9.4
"3772" "Pasi_Gusung_North_reserve3" "6309573444.80194" -9.3
"3773" "Pasi_Gusung_North_reserve3" "5011872336.27271" -9.2
"3774" "Pasi_Gusung_North_reserve3" "3981071705.53497" -9.1
"3775" "Pasi_Gusung_North_reserve3" "3162277660.16838" -9
"3776" "Pasi_Gusung_North_reserve3" "2511886431.50958" -8.9
"3777" "Pasi_Gusung_North_reserve3" "1995262314.96888" -8.8
"3778" "Pasi_Gusung_North_reserve3" "1584893192.46111" -8.7
"3779" "Pasi_Gusung_North_reserve3" "1258925411.79417" -8.6
"3780" "Pasi_Gusung_North_reserve3" "1e+09" -8.5
"3781" "Pasi_Gusung_North_reserve3" "794328234.724282" -8.4
"3782" "Pasi_Gusung_North_reserve3" "630957344.480194" -8.3
"3783" "Pasi_Gusung_North_reserve3" "501187233.627272" -8.2
"3784" "Pasi_Gusung_North_reserve3" "398107170.553497" -8.1
"3785" "Pasi_Gusung_North_reserve3" "316227766.016838" -8
"3786" "Pasi_Gusung_North_reserve3" "251188643.150958" -7.9
"3787" "Pasi_Gusung_North_reserve3" "199526231.496888" -7.8
"3788" "Pasi_Gusung_North_reserve3" "158489319.246111" -7.7
"3789" "Pasi_Gusung_North_reserve3" "125892541.179417" -7.6
"3790" "Pasi_Gusung_North_reserve3" "1e+08" -7.5
"3791" "Pasi_Gusung_North_reserve3" "79432823.4724281" -7.4
"3792" "Pasi_Gusung_North_reserve3" "63095734.4480193" -7.3
"3793" "Pasi_Gusung_North_reserve3" "50118723.3627272" -7.2
"3794" "Pasi_Gusung_North_reserve3" "39810717.0553497" -7.1
"3795" "Pasi_Gusung_North_reserve3" "31622776.6016838" -7
"3796" "Pasi_Gusung_North_reserve3" "25118864.3150958" -6.9
"3797" "Pasi_Gusung_North_reserve3" "19952623.1496888" -6.8
"3798" "Pasi_Gusung_North_reserve3" "15848931.9246111" -6.7
"3799" "Pasi_Gusung_North_reserve3" "12589254.1179417" -6.6
"3800" "Pasi_Gusung_North_reserve3" "1e+07" -6.5
"3801" "Pasi_Gusung_North_reserve3" "7943282.34724281" -6.4
"3802" "Pasi_Gusung_North_reserve3" "6309573.44480193" -6.3
"3803" "Pasi_Gusung_North_reserve3" "5011872.33627271" -6.2
"3804" "Pasi_Gusung_North_reserve3" "3981071.70553497" -6.1
"3805" "Pasi_Gusung_North_reserve3" "3162277.66016838" -6
"3806" "Pasi_Gusung_North_reserve3" "2511886.43150958" -5.9
"3807" "Pasi_Gusung_North_reserve3" "1995262.31496888" -5.8
"3808" "Pasi_Gusung_North_reserve3" "1584893.19246111" -5.7
"3809" "Pasi_Gusung_North_reserve3" "1258925.41179417" -5.6
"3810" "Pasi_Gusung_North_reserve3" "1e+06" -5.5
"3811" "Pasi_Gusung_North_reserve3" "794328.234724281" -5.4
"3812" "Pasi_Gusung_North_reserve3" "630957.344480193" -5.3
"3813" "Pasi_Gusung_North_reserve3" "501187.233627271" -5.2
"3814" "Pasi_Gusung_North_reserve3" "398107.170553497" -5.1
"3815" "Pasi_Gusung_North_reserve3" "316227.766016838" -5
"3816" "Pasi_Gusung_North_reserve3" "251188.643150958" -4.9
"3817" "Pasi_Gusung_North_reserve3" "199526.231496888" -4.8
"3818" "Pasi_Gusung_North_reserve3" "158489.319246111" -4.7
"3819" "Pasi_Gusung_North_reserve3" "125892.541179417" -4.6
"3820" "Pasi_Gusung_North_reserve3" "1e+05" -4.5
"3821" "Pasi_Gusung_North_reserve3" "79432.823472428" -4.4
"3822" "Pasi_Gusung_North_reserve3" "63095.7344480193" -4.3
"3823" "Pasi_Gusung_North_reserve3" "50118.7233627271" -4.2
"3824" "Pasi_Gusung_North_reserve3" "39810.7170553497" -4.1
"3825" "Pasi_Gusung_North_reserve3" "31622.7766016838" -4
"3826" "Pasi_Gusung_North_reserve3" "25118.8643150958" -3.9
"3827" "Pasi_Gusung_North_reserve3" "19952.6231496887" -3.8
"3828" "Pasi_Gusung_North_reserve3" "15848.9319246111" -3.7
"3829" "Pasi_Gusung_North_reserve3" "12589.2541179417" -3.6
"3830" "Pasi_Gusung_North_reserve3" "10000" -3.5
"3831" "Pasi_Gusung_North_reserve3" "7943.28234724282" -3.4
"3832" "Pasi_Gusung_North_reserve3" "6309.57344480192" -3.3
"3833" "Pasi_Gusung_North_reserve3" "5011.87233627271" -3.2
"3834" "Pasi_Gusung_North_reserve3" "3981.07170553497" -3.1
"3835" "Pasi_Gusung_North_reserve3" "3162.27766016838" -3
"3836" "Pasi_Gusung_North_reserve3" "2511.88643150958" -2.9
"3837" "Pasi_Gusung_North_reserve3" "1995.26231496887" -2.8
"3838" "Pasi_Gusung_North_reserve3" "1584.89319246111" -2.7
"3839" "Pasi_Gusung_North_reserve3" "1258.92541179417" -2.6
"3840" "Pasi_Gusung_North_reserve3" "1000" -2.5
"3841" "Pasi_Gusung_North_reserve3" "794.328234724279" -2.4
"3842" "Pasi_Gusung_North_reserve3" "630.957344480192" -2.3
"3843" "Pasi_Gusung_North_reserve3" "501.187233627271" -2.2
"3844" "Pasi_Gusung_North_reserve3" "398.107170553497" -2.1
"3845" "Pasi_Gusung_North_reserve3" "316.227766016838" -2
"3846" "Pasi_Gusung_North_reserve3" "251.188643150957" -1.9
"3847" "Pasi_Gusung_North_reserve3" "199.526231496887" -1.8
"3848" "Pasi_Gusung_North_reserve3" "158.489319246111" -1.7
"3849" "Pasi_Gusung_North_reserve3" "125.892541179417" -1.6
"3850" "Pasi_Gusung_North_reserve3" "10" -1.5
"3851" "Pasi_Gusung_North_reserve3" "6.95361493556649" -1.4
"3852" "Pasi_Gusung_North_reserve3" "5.14953438898622" -1.3
"3853" "Pasi_Gusung_North_reserve3" "4.1067209955857" -1.2
"3854" "Pasi_Gusung_North_reserve3" "3.5115257238642" -1.1
"3855" "Pasi_Gusung_North_reserve3" "3.16926823155186" -1
"3856" "Pasi_Gusung_North_reserve3" "2.96593434268543" -0.899999999999999
"3857" "Pasi_Gusung_North_reserve3" "2.83854287239876" -0.799999999999999
"3858" "Pasi_Gusung_North_reserve3" "2.74046916994157" -0.699999999999999
"3859" "Pasi_Gusung_North_reserve3" "2.6584253755013" -0.6
"3860" "Pasi_Gusung_North_reserve3" "2.60064538750132" -0.5
"3861" "Pasi_Gusung_North_reserve3" "2.56462268762084" -0.399999999999999
"3862" "Pasi_Gusung_North_reserve3" "2.54866409775125" -0.299999999999999
"3863" "Pasi_Gusung_North_reserve3" "2.55173993303303" -0.199999999999999
"3864" "Pasi_Gusung_North_reserve3" "2.573377271815" -0.0999999999999996
"3865" "Pasi_Gusung_North_reserve3" "2.61358713843986" 0
"3866" "Pasi_Gusung_North_reserve3" "2.67281857231605" 0.100000000000001
"3867" "Pasi_Gusung_North_reserve3" "2.7292938833481" 0.200000000000001
"3868" "Pasi_Gusung_North_reserve3" "2.79258307483009" 0.300000000000001
"3869" "Pasi_Gusung_North_reserve3" "2.86634263776256" 0.4
"3870" "Pasi_Gusung_North_reserve3" "2.95130379268481" 0.5
"3871" "Pasi_Gusung_North_reserve3" "1.67974988158596" 0.600000000000001
"3872" "Pasi_Gusung_North_reserve3" "1.4173391034272" 0.700000000000001
"3873" "Pasi_Gusung_North_reserve3" "1.3462336184305" 0.800000000000001
"3874" "Pasi_Gusung_North_reserve3" "1.34822676869253" 0.9
"3875" "Pasi_Gusung_North_reserve3" "1.37856082559271" 1
"3876" "Pasi_Gusung_North_reserve3" "1.41998624870457" 1.1
"3877" "Pasi_Gusung_North_reserve3" "1.46546311177245" 1.2
"3878" "Pasi_Gusung_North_reserve3" "1.51177198325712" 1.3
"3879" "Pasi_Gusung_North_reserve3" "1.5571700989971" 1.4
"3880" "Pasi_Gusung_North_reserve3" "0.69088745570024" 1.5
"3881" "Pasi_Gusung_North_reserve3" "0.579474780714997" 1.6
"3882" "Pasi_Gusung_North_reserve3" "0.537174229126802" 1.7
"3883" "Pasi_Gusung_North_reserve3" "0.523432671048667" 1.8
"3884" "Pasi_Gusung_North_reserve3" "0.52151293116365" 1.9
"3885" "Pasi_Gusung_North_reserve3" "0.269609223170005" 2
"3886" "Pasi_Gusung_North_reserve3" "0.258575619854839" 2.1
"3887" "Pasi_Gusung_North_reserve3" "0.254296493888931" 2.2
"3888" "Pasi_Gusung_North_reserve3" "0.253197197565883" 2.3
"3889" "Pasi_Gusung_North_reserve3" "0.0653378895877633" 2.4
"3890" "Pasi_Gusung_North_reserve3" "0.062871099354525" 2.5
"3891" "Pasi_Gusung_North_reserve3" "0.0618775018943582" 2.6
"3892" "Pasi_Gusung_North_reserve3" "0.103466531882627" 2.7
"3893" "Pasi_Gusung_North_reserve3" "0.103622564613406" 2.8
"3894" "Pasi_Gusung_North_reserve3" "0.0110373206103787" 2.9
"3895" "Pasi_Gusung_North_reserve3" "0.0102353632884931" 3
"3896" "Pasi_Gusung_North_reserve3" "0.0096264809773932" 3.1
"3897" "Pasi_Gusung_North_reserve3" "0.00917224152372873" 3.2
"3898" "Pasi_Gusung_North_reserve3" "0.00884496010483117" 3.3
"3899" "Pasi_Gusung_North_reserve3" "0.00862496854726281" 3.4
"3900" "Pasi_Gusung_North_reserve3" "0.00849884242218702" 3.5
"3901" "Pasi_Gusung_South_reserve1" "3162277660168.38" -12
"3902" "Pasi_Gusung_South_reserve1" "2511886431509.58" -11.9
"3903" "Pasi_Gusung_South_reserve1" "1995262314968.88" -11.8
"3904" "Pasi_Gusung_South_reserve1" "1584893192461.11" -11.7
"3905" "Pasi_Gusung_South_reserve1" "1258925411794.17" -11.6
"3906" "Pasi_Gusung_South_reserve1" "1e+12" -11.5
"3907" "Pasi_Gusung_South_reserve1" "794328234724.282" -11.4
"3908" "Pasi_Gusung_South_reserve1" "630957344480.194" -11.3
"3909" "Pasi_Gusung_South_reserve1" "501187233627.271" -11.2
"3910" "Pasi_Gusung_South_reserve1" "398107170553.497" -11.1
"3911" "Pasi_Gusung_South_reserve1" "316227766016.838" -11
"3912" "Pasi_Gusung_South_reserve1" "251188643150.958" -10.9
"3913" "Pasi_Gusung_South_reserve1" "199526231496.888" -10.8
"3914" "Pasi_Gusung_South_reserve1" "158489319246.111" -10.7
"3915" "Pasi_Gusung_South_reserve1" "125892541179.417" -10.6
"3916" "Pasi_Gusung_South_reserve1" "1e+11" -10.5
"3917" "Pasi_Gusung_South_reserve1" "79432823472.4282" -10.4
"3918" "Pasi_Gusung_South_reserve1" "63095734448.0194" -10.3
"3919" "Pasi_Gusung_South_reserve1" "50118723362.7271" -10.2
"3920" "Pasi_Gusung_South_reserve1" "39810717055.3497" -10.1
"3921" "Pasi_Gusung_South_reserve1" "31622776601.6838" -10
"3922" "Pasi_Gusung_South_reserve1" "25118864315.0958" -9.9
"3923" "Pasi_Gusung_South_reserve1" "19952623149.6888" -9.8
"3924" "Pasi_Gusung_South_reserve1" "15848931924.6111" -9.7
"3925" "Pasi_Gusung_South_reserve1" "12589254117.9417" -9.6
"3926" "Pasi_Gusung_South_reserve1" "1e+10" -9.5
"3927" "Pasi_Gusung_South_reserve1" "7943282347.24282" -9.4
"3928" "Pasi_Gusung_South_reserve1" "6309573444.80194" -9.3
"3929" "Pasi_Gusung_South_reserve1" "5011872336.27271" -9.2
"3930" "Pasi_Gusung_South_reserve1" "3981071705.53497" -9.1
"3931" "Pasi_Gusung_South_reserve1" "3162277660.16838" -9
"3932" "Pasi_Gusung_South_reserve1" "2511886431.50958" -8.9
"3933" "Pasi_Gusung_South_reserve1" "1995262314.96888" -8.8
"3934" "Pasi_Gusung_South_reserve1" "1584893192.46111" -8.7
"3935" "Pasi_Gusung_South_reserve1" "1258925411.79417" -8.6
"3936" "Pasi_Gusung_South_reserve1" "1e+09" -8.5
"3937" "Pasi_Gusung_South_reserve1" "794328234.724282" -8.4
"3938" "Pasi_Gusung_South_reserve1" "630957344.480194" -8.3
"3939" "Pasi_Gusung_South_reserve1" "501187233.627272" -8.2
"3940" "Pasi_Gusung_South_reserve1" "398107170.553497" -8.1
"3941" "Pasi_Gusung_South_reserve1" "316227766.016838" -8
"3942" "Pasi_Gusung_South_reserve1" "251188643.150958" -7.9
"3943" "Pasi_Gusung_South_reserve1" "199526231.496888" -7.8
"3944" "Pasi_Gusung_South_reserve1" "158489319.246111" -7.7
"3945" "Pasi_Gusung_South_reserve1" "125892541.179417" -7.6
"3946" "Pasi_Gusung_South_reserve1" "1e+08" -7.5
"3947" "Pasi_Gusung_South_reserve1" "79432823.4724281" -7.4
"3948" "Pasi_Gusung_South_reserve1" "63095734.4480193" -7.3
"3949" "Pasi_Gusung_South_reserve1" "50118723.3627272" -7.2
"3950" "Pasi_Gusung_South_reserve1" "39810717.0553497" -7.1
"3951" "Pasi_Gusung_South_reserve1" "31622776.6016838" -7
"3952" "Pasi_Gusung_South_reserve1" "25118864.3150958" -6.9
"3953" "Pasi_Gusung_South_reserve1" "19952623.1496888" -6.8
"3954" "Pasi_Gusung_South_reserve1" "15848931.9246111" -6.7
"3955" "Pasi_Gusung_South_reserve1" "12589254.1179417" -6.6
"3956" "Pasi_Gusung_South_reserve1" "1e+07" -6.5
"3957" "Pasi_Gusung_South_reserve1" "7943282.34724281" -6.4
"3958" "Pasi_Gusung_South_reserve1" "6309573.44480193" -6.3
"3959" "Pasi_Gusung_South_reserve1" "5011872.33627271" -6.2
"3960" "Pasi_Gusung_South_reserve1" "3981071.70553497" -6.1
"3961" "Pasi_Gusung_South_reserve1" "3162277.66016838" -6
"3962" "Pasi_Gusung_South_reserve1" "2511886.43150958" -5.9
"3963" "Pasi_Gusung_South_reserve1" "1995262.31496888" -5.8
"3964" "Pasi_Gusung_South_reserve1" "1584893.19246111" -5.7
"3965" "Pasi_Gusung_South_reserve1" "1258925.41179417" -5.6
"3966" "Pasi_Gusung_South_reserve1" "1e+06" -5.5
"3967" "Pasi_Gusung_South_reserve1" "794328.234724281" -5.4
"3968" "Pasi_Gusung_South_reserve1" "630957.344480193" -5.3
"3969" "Pasi_Gusung_South_reserve1" "501187.233627271" -5.2
"3970" "Pasi_Gusung_South_reserve1" "398107.170553497" -5.1
"3971" "Pasi_Gusung_South_reserve1" "316227.766016838" -5
"3972" "Pasi_Gusung_South_reserve1" "251188.643150958" -4.9
"3973" "Pasi_Gusung_South_reserve1" "199526.231496888" -4.8
"3974" "Pasi_Gusung_South_reserve1" "158489.319246111" -4.7
"3975" "Pasi_Gusung_South_reserve1" "125892.541179417" -4.6
"3976" "Pasi_Gusung_South_reserve1" "1e+05" -4.5
"3977" "Pasi_Gusung_South_reserve1" "79432.823472428" -4.4
"3978" "Pasi_Gusung_South_reserve1" "63095.7344480193" -4.3
"3979" "Pasi_Gusung_South_reserve1" "50118.7233627271" -4.2
"3980" "Pasi_Gusung_South_reserve1" "39810.7170553497" -4.1
"3981" "Pasi_Gusung_South_reserve1" "31622.7766016838" -4
"3982" "Pasi_Gusung_South_reserve1" "25118.8643150958" -3.9
"3983" "Pasi_Gusung_South_reserve1" "19952.6231496887" -3.8
"3984" "Pasi_Gusung_South_reserve1" "15848.9319246111" -3.7
"3985" "Pasi_Gusung_South_reserve1" "12589.2541179417" -3.6
"3986" "Pasi_Gusung_South_reserve1" "10000" -3.5
